function	4WHA_C5_S24	4WHA_C6_S25	4WHA_C7_S26	4WHA_C8_S27	4WHA_H5_S47	4WHA_H6_S48	4WHA_H7_S49	4WHA_H8_S50	C10_S37	C7_S34	C8_S35	C9_S36	CV1_H_S28	CV2_H_S29	CV3_H_S30	CV4_H_S31	CV5_H_S32	CV6_H_S33	HA1_H_S38	HA2_H_S39	HA3_H_S40	HA4_H_S41	HA5_H_S42	HA6_H_S43	HA7_H_S44	HA8_H_S45	HA9_H_S46	Pool_control_S51
EC:2.1.1.163	1465.25	2408.58	816.6499999999999	3340.23	3189.0	2718.5	2022.5	2114.5	3123.08	1649.75	2103.75	2945.01	431.25	927.0	2846.15	2179.17	2605.5	1361.5	645.75	2944.0	145.5	3086.75	2175.75	3364.08	1384.75	632.75	1212.0	20.0
EC:2.1.1.166	235.0	270.0	24.0	538.0	123.0	277.0	76.0	149.0	16.0	62.0	7.0	41.0	16.0	35.0	133.0	286.67	58.0	416.0	53.0	100.0	10.0	332.0	74.0	233.0	111.0	56.0	93.0	14.0
EC:2.1.1.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0
EC:2.1.1.170	40540.92	25209.839999999997	59130.57	28894.14	41657.08	25232.72	28235.5	25303.67	24060.76	24898.29	23356.08	19606.01	37071.44	46979.5	27149.53	33395.41	30680.67	18963.16	55483.33	32496.46	6664.51	27432.84	31309.17	40246.08	34554.67	43632.58	44207.04	65.0
EC:2.1.1.171	15957.17	7506.34	36328.17	12467.16	20595.33	4804.33	5956.0	2399.67	16901.18	10477.84	11597.5	9925.5	24127.010000000002	22758.0	13768.17	12385.66	14840.17	6898.16	31057.83	14678.5	3603.34	10254.84	12637.84	20279.83	14874.17	23276.83	24257.65	45.0
EC:2.1.1.172	24.0	39.25	22.15	32.15	48.5	40.97	30.75	5.0	172.0	14.530000000000001	3.0	77.5	13.43	1.0	29.71	109.17	54.5	26.0	88.5	81.78999999999999	0.0	26.5	67.58	115.5	22.5	12.0	98.14	0.0
EC:2.1.1.173	39.0	63.0	16.0	45.5	130.0	128.0	121.0	87.0	122.5	74.0	47.0	147.5	6.0	17.0	67.0	87.17	110.0	93.5	19.0	106.5	0.0	127.0	116.5	158.0	79.0	38.0	118.5	0.0
EC:2.1.1.174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:2.1.1.176	40763.42	25462.839999999997	59131.07	29489.14	42134.83	26071.97	29311.25	25682.17	24114.76	24949.29	23375.58	19642.839999999997	37661.69	47599.0	27464.629999999997	34286.66	30881.67	19399.66	56433.58	32835.96	6674.51	27815.34	31462.67	40596.25	35349.92	44108.08	44556.79	79.0
EC:2.1.1.177	37912.92	25954.839999999997	58602.57	29356.14	40458.08	24862.72	27768.5	25198.67	24127.76	24887.29	23284.08	19950.01	36164.44	46226.5	27318.53	33002.41	30407.67	19394.16	55252.33	32287.46	6658.51	27250.84	31351.17	39956.08	34200.67	42796.58	44113.04	62.0
EC:2.1.1.178	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	8.0	0.0	0.0	0.0	3.0	0.0	0.0	0.67	0.0	0.0	2.0	0.0	0.0	0.0	0.0	8.0	1.0	0.0	0.0	0.0
EC:2.1.1.179	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.181	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.4	0.67	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:2.1.1.182	40585.92	25216.839999999997	59137.57	28916.14	41708.08	25263.72	28285.5	25323.67	24112.76	24898.29	23356.08	19609.01	37071.44	46979.5	27151.53	33405.41	30680.67	18963.16	55483.33	32501.46	6664.51	27432.84	31313.17	40286.08	34554.67	43632.58	44207.04	65.0
EC:2.1.1.184	124.0	22.0	37.0	72.0	11.0	146.0	21.0	2.0	2.0	0.0	0.0	13.0	54.0	6.0	13.4	46.0	0.0	36.0	12.0	7.0	0.0	0.0	11.0	15.0	16.0	53.0	18.0	0.0
EC:2.1.1.185	40585.92	25216.839999999997	59137.57	28916.14	41708.08	25263.72	28285.5	25323.67	24112.76	24898.29	23356.08	19609.01	37071.44	46979.5	27151.53	33405.41	30680.67	18963.16	55483.33	32503.46	6664.51	27432.84	31313.17	40286.08	34554.67	43632.58	44207.04	65.0
EC:2.1.1.186	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	1.0	0.0	0.0	0.0
EC:2.1.1.187	16095.0	7724.83	13792.5	7365.83	10062.0	8119.0	9860.5	8819.5	2264.83	7338.030000000001	6185.83	4333.84	10757.93	17445.0	7074.21	17514.17	8754.0	9095.0	14925.5	7756.79	1911.5	7922.5	7735.5	11401.0	10936.0	10233.0	6372.639999999999	7.0
EC:2.1.1.189	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.67	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:2.1.1.190	69033.26000000001	33568.52	102358.90999999999	43398.96000000001	70411.23999999999	35621.600000000006	41440.5	33080.509999999995	43382.619999999995	39079.64000000001	37511.08	31889.51	65282.96	77511.5	41887.37	49347.89	48039.01	28171.48	99002.49	49684.46	11159.69	38804.020000000004	51010.93	62328.74	56269.01	78457.73999999999	80104.34	111.0
EC:2.1.1.191	63470.09	32467.77	103300.48999999999	39362.22	57747.91	32698.190000000002	40105.25	29629.34	41082.61	38539.799999999996	38204.08	29611.67	69507.45000000001	84109.0	41396.2	51689.9	48199.84	28471.32	102196.16	48681.63	11058.52	38441.18	45565.09	65378.079999999994	57550.34	80323.91	75466.69	102.0
EC:2.1.1.192	45325.92	25628.759999999995	60279.82	33301.56	47857.58	30846.47	32666.75	30812.67	24935.93	27260.29	24911.58	21498.17	38997.44	50316.5	28266.53	39343.41	32422.17	20167.16	59010.33	33272.96	6798.51	30585.84	37872.17	41751.08	38735.67	47534.58	48844.04	69.0
EC:2.1.1.193	30848.92	23594.589999999997	50121.82	26392.89	36309.58	21741.47	23816.75	23694.67	23224.260000000002	21151.29	20095.08	17033.51	28376.440000000002	33843.5	24294.53	23447.41	27124.17	15271.16	43617.33	30527.96	5790.51	24045.84	28625.17	36216.08	28860.67	36806.58	41325.04	65.0
EC:2.1.1.195	38662.92	20985.089999999997	31928.92	20377.489999999998	30101.83	16962.22	18558.0	18097.17	21363.760000000002	20317.12	19431.25	16971.51	33478.19	39532.0	21721.03	26488.99	25375.17	14908.16	45917.08	24854.46	4443.51	19981.84	19491.67	29513.079999999998	24683.42	34386.08	32917.79	43.0
EC:2.1.1.196	304.25	1343.58	512.75	2379.33	2061.5	1458.5	1134.0	1206.5	2704.58	1050.75	1482.75	2602.84	307.75	509.5	2337.75	1613.5	2335.0	647.5	342.25	2514.5	135.5	2443.0	1703.75	2553.75	796.25	210.25	767.5	3.0
EC:2.1.1.197	297.5	277.0	31.5	552.0	137.25	307.25	95.25	170.5	20.0	73.0	15.5	48.17	26.75	66.0	136.9	300.42	65.0	426.5	82.75	116.5	10.0	349.5	91.0	254.82999999999998	142.75	91.0	99.25	0.0
EC:2.1.1.198	40593.42	25165.839999999997	59102.07	28904.14	41714.33	25322.47	28255.75	25349.17	24075.76	24872.29	23357.58	19525.18	37080.19	46998.0	27128.429999999997	33368.16	30585.67	18913.66	55490.08	32456.96	6664.51	27434.34	31250.67	40238.909999999996	34566.42	43653.08	44170.29	65.0
EC:2.1.1.199	59803.92	31077.01	74646.56999999999	36819.64	58121.08	27675.61	31275.5	26895.67	33215.759999999995	33961.46	32239.08	27995.01	50269.439999999995	59009.0	32728.03	38579.41	39621.17	23566.16	78924.83	41698.13	8453.68	32866.59	38781.75	53722.25	46618.17	60889.58	67153.04000000001	95.0
EC:2.1.1.200	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:2.1.1.201	1465.25	2408.58	816.6499999999999	3340.23	3189.0	2718.5	2022.5	2114.5	3123.08	1649.75	2103.75	2945.01	431.25	927.0	2846.15	2179.17	2605.5	1361.5	645.75	2944.0	145.5	3086.75	2175.75	3364.08	1384.75	632.75	1212.0	20.0
EC:2.1.1.207	40519.42	25183.839999999997	59106.07	28854.14	41663.83	25166.97	28206.25	25248.17	24106.76	24878.29	23343.58	19547.839999999997	37026.69	46933.5	27049.629999999997	33305.66	30641.67	18876.66	55444.58	32443.96	6664.51	27321.34	31244.67	40131.25	34426.92	43531.58	44169.79	65.0
EC:2.1.1.217	40176.42	24416.839999999997	58972.07	28147.64	40818.83	24533.97	27767.25	24866.17	23916.26	24367.29	22772.58	19356.339999999997	36977.69	46770.5	26824.629999999997	32903.490000000005	30461.67	18363.16	55271.58	32150.46	6654.51	26836.34	30981.17	39630.25	34206.92	43368.58	43922.29	48.0
EC:2.1.1.219	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	8.0	0.0	0.0	0.0	3.0	0.0	0.0	4.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:2.1.1.220	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	8.0	0.0	0.0	0.0	3.0	0.0	0.0	4.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:2.1.1.222	235.0	270.0	24.0	538.0	123.0	274.5	74.0	149.0	8.0	62.0	7.0	41.0	13.0	35.0	133.0	286.67	58.0	416.0	51.0	100.0	10.0	332.0	74.5	223.0	111.0	56.0	93.0	14.0
EC:2.1.1.223	5845.42	4139.76	31836.92	4355.16	5600.08	2912.75	5279.25	1896.67	12804.43	5818.59	5425.25	4837.17	13375.51	15168.5	8985.32	8514.41	9877.67	3722.66	17537.83	8576.67	2459.01	5215.34	8071.59	9086.58	6763.17	12616.58	11386.4	34.0
EC:2.1.1.224	0.0	0.0	18.0	0.0	0.0	0.0	12.0	0.0	905.0	0.0	0.0	0.0	19.0	0.0	13.0	0.0	23.0	11.0	51.0	80.0	0.0	11.0	13.0	44.0	19.0	35.0	103.0	0.0
EC:2.1.1.226	40527.42	25197.839999999997	59119.07	28859.14	41666.83	25187.97	28243.25	25269.17	24107.76	24878.29	23343.58	19547.839999999997	37026.69	46933.5	27049.629999999997	33300.490000000005	30632.67	18875.66	55446.58	32476.96	6664.51	27323.34	31250.67	40129.25	34428.92	43531.58	44171.79	65.0
EC:2.1.1.227	40527.42	25197.839999999997	59119.07	28859.14	41666.83	25187.97	28243.25	25269.17	24107.76	24878.29	23343.58	19547.839999999997	37026.69	46933.5	27049.629999999997	33300.490000000005	30632.67	18875.66	55446.58	32476.96	6664.51	27323.34	31250.67	40129.25	34428.92	43531.58	44171.79	65.0
EC:2.1.1.228	41155.92	25434.839999999997	59203.57	29003.14	41770.08	25641.22	28585.5	25707.67	24112.76	24951.29	23357.08	19609.01	37071.44	46979.5	27177.53	33417.41	30709.67	18981.16	55493.33	32621.46	6664.51	27460.84	31320.17	40286.08	34554.67	43703.58	44225.04	65.0
EC:2.1.1.242	28.0	25.5	0.0	0.0	17.5	6.5	9.0	4.5	7.0	17.0	3.5	26.5	0.0	0.0	13.5	0.67	7.0	18.5	0.0	4.5	0.0	0.0	5.5	7.5	4.0	2.5	10.5	0.0
EC:2.1.1.245	292.5	617.5	687.5	614.0	1277.0	1187.0	822.0	974.0	3019.5	911.5	1080.5	2325.0	361.5	367.0	1027.5	1067.0	2327.0	789.0	324.5	1594.0	47.0	1521.5	1241.5	791.5	600.5	260.5	729.0	0.0
EC:2.1.1.246	54.0	4.0	9.0	22.0	0.0	0.0	0.0	0.0	281.0	0.0	43.0	224.0	39.0	10.0	7.0	51.0	479.0	6.0	352.0	162.0	0.0	4.5	6.0	3.5	33.0	13.0	12.0	0.0
EC:2.1.1.258	146.25	308.75	343.75	307.0	638.5	593.5	411.0	487.0	1509.75	455.75	540.25	1162.5	180.75	183.5	513.75	533.5	1164.0	394.5	162.25	797.0	23.5	760.75	620.75	395.75	300.25	130.25	364.5	0.0
EC:2.1.1.264	39.0	63.0	16.0	45.5	130.0	128.0	121.0	87.0	122.5	74.0	47.0	147.5	6.0	17.0	67.0	87.17	110.0	93.5	19.0	106.5	0.0	127.0	116.5	158.0	79.0	38.0	118.5	0.0
EC:2.1.1.265	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:2.1.1.266	235.5	270.0	24.0	538.0	123.0	273.0	74.0	149.0	9.0	62.0	7.0	41.0	13.0	35.0	133.4	287.67	58.0	417.5	51.0	100.0	10.0	332.0	74.0	223.0	111.0	57.0	94.5	5.0
EC:2.1.1.271	37074.92	22594.589999999997	33077.92	22100.489999999998	31616.33	18085.22	19743.5	18918.67	21772.760000000002	22325.79	20316.58	17628.839999999997	32698.190000000002	39299.5	24054.629999999997	27175.49	27405.67	15893.66	45053.08	27543.46	4757.01	22697.84	22524.17	32534.75	27116.42	34571.58	33999.79	50.0
EC:2.1.1.289	304.25	1343.58	512.75	2379.33	2061.5	1458.5	1134.0	1206.5	2704.58	1050.75	1482.75	2602.84	301.75	509.5	2323.75	1613.5	2335.0	647.5	342.25	2514.5	135.5	2443.0	1703.75	2547.75	796.25	210.25	767.5	0.0
EC:2.1.1.294	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
EC:2.1.1.297	40344.92	24175.839999999997	58753.57	26825.14	40275.08	24389.72	27504.5	24578.67	22824.76	24279.29	22418.08	18128.01	36864.44	46597.5	25319.53	32340.410000000003	29519.67	18692.16	55258.33	30766.46	6552.51	25741.84	30228.17	38131.08	34058.67	43526.58	43722.04	65.0
EC:2.1.1.298	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0
EC:2.1.1.33	40620.92	24840.839999999997	59189.57	28954.64	41800.08	25667.72	28865.5	25491.67	24003.26	24903.29	23296.08	19384.51	37634.44	47449.5	27092.53	33851.91	30632.67	18758.66	56521.33	32627.96	6673.51	27291.84	31335.67	39981.08	35409.67	44574.58	44233.54	65.0
EC:2.1.1.34	0.0	3.0	10.0	25.0	6.0	1.5	1.0	4.0	0.0	9.0	3.0	48.67	34.0	17.5	89.0	84.67	32.0	74.0	15.0	7.0	0.0	32.0	12.5	110.33	85.0	79.5	7.0	0.0
EC:2.1.1.35	0.0	1.0	1.0	12.0	0.0	1.0	1.0	0.0	46.0	0.0	0.0	0.0	0.0	0.0	0.0	60.67	40.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0
EC:2.1.1.37	115094.85	50933.03999999999	204053.35	62197.3	97641.4	57371.46	73085.75	52025.35	60270.899999999994	56507.82	50115.99	39970.67	105320.01999999999	137721.5	66969.19	90545.37	71482.35	47590.8	157646.9	72534.5	19084.04	53441.45	76536.28	88790.81999999999	83555.1	121533.15	105554.56	156.0
EC:2.1.1.45	27814.67	9967.42	48884.32	13278.64	23131.08	8559.33	11267.5	4309.67	14800.51	13717.87	13386.5	12189.51	26054.190000000002	32323.5	16124.279999999999	22345.41	16374.17	10785.16	35318.08	15838.79	4135.84	11984.34	14343.84	20040.16	18952.92	23675.33	19877.54	47.0
EC:2.1.1.61	235.0	274.0	24.0	543.5	123.0	277.0	74.0	149.0	9.5	62.0	7.0	41.0	13.0	35.0	140.0	311.67	61.0	416.0	51.0	100.0	10.0	336.5	80.0	228.5	111.0	56.0	93.0	0.0
EC:2.1.1.63	29631.92	20779.01	47348.47	21884.54	27115.58	19679.890000000003	23294.0	16906.67	23221.26	22272.62	21408.08	17526.51	34836.94	44687.0	24818.929999999997	30082.58	27542.17	16627.66	51139.83	28245.63	5453.18	25106.34	22773.17	37595.25	28186.67	39039.08	34350.54	40.0
EC:2.1.1.64	235.0	270.0	24.0	538.0	123.0	274.5	74.0	149.0	8.0	62.0	7.0	41.0	13.0	35.0	133.0	286.67	58.0	416.0	51.0	100.0	10.0	332.0	74.5	223.0	111.0	56.0	93.0	14.0
EC:2.1.1.71	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0
EC:2.1.1.72	174046.6	97930.95000000001	261981.9	128828.09	184823.65	128426.37999999999	145123.5	125379.85	98737.14	98412.25000000001	92235.73	70365.03	175492.52000000002	222165.5	115976.14	154786.3	128565.35	83652.8	245397.4	129165.17000000001	29662.21	115275.45	151820.03	168561.90000000002	158118.1	206410.9	189412.31	196.0
EC:2.1.1.74	16919.0	15947.25	15999.65	15145.15	16489.5	18144.25	19161.25	21322.5	2451.0	9378.029999999999	8277.33	5001.5	11433.93	19619.0	10228.21	19034.0	11378.5	10633.5	16192.0	12732.79	2437.5	13374.0	14147.0	14303.5	14792.5	13593.0	11810.14	25.0
EC:2.1.1.77	479.0	563.0	62.0	1124.0	276.0	607.0	211.0	346.0	26.0	133.0	17.0	136.0	60.0	87.5	359.0	649.67	148.0	908.0	123.0	236.0	20.0	751.0	194.0	591.0	322.0	187.5	215.0	19.0
EC:2.1.1.79	6376.0	2060.75	2706.25	3845.58	3413.5	2115.1400000000003	2236.25	1526.0	4558.83	3201.67	2885.5	4051.84	916.0	3686.5	3165.0	1963.67	2645.5	1496.0	6468.0	4189.17	476.17	3299.0	2732.58	4609.67	2271.0	5467.5	6558.0	32.0
EC:2.1.1.80	34089.59	22719.6	77979.48999999999	22082.719999999998	34152.16	20993.05	24978.0	18989.34	25458.11	21015.32	18496.25	15018.5	38466.130000000005	51371.5	28807.51	35487.649999999994	28333.84	18707.32	52604.41	30151.25	7421.35	24715.18	24641.010000000002	33417.08	25724.09	36602.41	30091.579999999998	64.0
EC:2.1.2.1	41703.92	26256.839999999997	80885.56999999999	31005.14	45040.08	26582.72	30928.5	25655.67	25075.76	25629.29	24271.08	20388.01	39856.44	50958.5	28937.53	35847.41	32225.67	19912.16	63065.33	35656.46	8035.51	29925.84	32647.17	44416.08	37168.67	47317.58	47408.04	65.0
EC:2.1.2.10	6247.5	1935.67	2594.4	2785.4	5865.25	4103.92	3960.75	1909.5	1810.0	5825.0	4134.5	3933.17	2980.75	7355.0	3691.9	7768.92	3247.0	2543.5	9153.75	3966.17	573.17	5713.5	4497.5	5881.5	5771.75	7079.0	5381.25	17.0
EC:2.1.2.11	19188.67	9615.34	14433.07	13431.56	18649.58	8749.08	7481.75	8764.67	4356.68	6693.37	6881.33	6795.17	5455.1900000000005	5639.5	7517.78	6952.91	7309.17	6058.66	8360.58	9636.79	1484.3400000000001	6779.09	12295.84	10507.16	13281.92	8099.33	13711.039999999999	54.0
EC:2.1.2.13	1471.0	1101.0	21938.0	2104.0	3582.0	1433.0	2947.0	431.0	1203.0	810.0	996.0	931.0	2810.0	4044.0	1809.0	2454.67	1557.0	1001.0	7769.0	3274.0	1371.0	2493.0	1499.0	4204.0	2695.0	3933.0	3412.0	0.0
EC:2.1.2.2	40636.42	25223.589999999997	59152.32	28921.89	41715.83	25279.22	28293.0	25349.17	24112.26	24909.29	23364.58	19611.01	37085.19	47007.5	27155.429999999997	33432.83	30682.17	18973.66	55513.08	32496.46	6664.51	27455.34	31335.67	40313.58	34587.42	43663.58	44209.29	74.0
EC:2.1.2.3	40606.42	25213.589999999997	59134.82	28909.89	41703.58	25264.47	28282.75	25335.67	24112.26	24898.29	23356.08	19606.51	37074.44	46979.5	27151.929999999997	33406.41	30675.17	18964.66	55485.33	32481.96	6664.51	27433.84	31313.17	40294.08	34554.67	43638.58	44201.54	65.0
EC:2.1.2.5	691.75	439.75	394.75	417.0	926.5	787.0	814.0	671.0	1709.25	644.75	662.75	1480.17	185.75	285.5	678.15	854.5	1419.0	670.0	372.25	1096.5	23.5	931.0	967.25	725.0799999999999	508.25	515.25	674.0	0.0
EC:2.1.2.9	40601.42	25248.839999999997	59222.07	28930.14	41390.08	24674.44	27280.5	25073.67	24161.76	24916.46	23376.58	19630.01	36501.44	46489.5	26973.03	32920.91	30590.17	19071.16	54613.83	32292.46	6693.51	27454.84	31303.75	40272.08	33863.17	43260.08	43997.54	65.0
EC:2.1.3.1	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.3.11	57.5	10.0	17.5	14.0	14.25	35.75	18.25	27.5	4.0	11.0	9.5	7.5	13.75	28.5	3.9	24.75	7.0	10.5	23.75	15.5	0.0	24.5	22.5	13.5	29.75	18.5	12.25	0.0
EC:2.1.3.2	41138.92	25237.839999999997	59157.57	28976.14	42026.08	25871.72	29334.5	25587.67	24229.76	24952.29	23417.08	19670.01	37705.44	47629.5	27374.53	34098.41	30926.67	18994.16	56441.33	32809.46	6664.51	27581.84	31534.17	40695.08	35283.67	44135.58	44517.04	65.0
EC:2.1.3.3	41471.42	27038.339999999997	61199.07	30424.64	43681.33	25564.97	29282.75	25499.67	26482.26	26443.96	24103.91	20211.01	39637.69	50390.5	29156.629999999997	35039.66	33288.17	20813.66	57622.58	33936.46	7169.01	28507.34	32852.67	41003.58	35947.92	45461.58	45325.29	67.0
EC:2.1.3.6	803.5	130.17000000000002	2273.5	99.0	167.5	167.17000000000002	496.5	187.5	1061.0	155.5	57.5	160.0	58.0	29.5	86.0	86.5	133.0	139.5	96.0	257.17	5.17	138.0	129.5	223.67	102.5	86.5	268.5	2.0
EC:2.1.4.1	50.0	89.5	30.0	62.5	225.0	236.5	225.0	152.5	173.5	120.0	83.0	190.5	6.0	27.0	102.0	161.0	180.5	132.5	34.0	197.0	0.0	232.0	199.0	260.0	131.5	63.5	207.0	0.0
EC:2.10.1.1	4390.25	4390.75	3963.65	4756.23	7124.0	3973.67	4376.0	2564.0	5293.58	3150.25	3058.25	4533.34	1365.75	2337.5	4890.25	3261.17	4416.5	2465.0	3216.25	5511.17	335.67	5536.0	4627.25	7481.92	4569.75	2470.75	4750.5	17.0
EC:2.2.1.1	134308.43	82409.95999999999	210489.33	87936.54000000001	125581.57	77965.14000000001	90423.75	75359.68	80263.46999999999	78171.48000000001	68892.91	63331.67	108058.47	147704.5	89128.54	105405.05	92873.18	54897.64	168696.32	103777.64	20890.71	81771.11	88162.19	111764.75	93130.18	128110.07	126498.99	192.0
EC:2.2.1.2	26548.42	12164.6	21296.82	15471.06	24616.83	8719.060000000001	9337.5	6781.17	16278.93	13867.93	13541.08	14000.17	14776.76	15293.0	13465.32	11113.83	15767.67	8315.66	25687.58	17874.510000000002	2432.8500000000004	13781.84	14369.67	24692.42	18041.92	19932.58	27037.15	59.0
EC:2.2.1.6	146847.02000000002	69469.12999999999	241112.97000000003	90139.74	140385.97999999998	69732.18000000001	84404.75	62452.52	93080.40999999999	83887.3	79484.16	66428.18	141297.34999999998	170365.50000000003	91667.95	106454.95999999999	101684.02	59437.46	215649.48	105869.37999999998	23942.55	82539.54000000001	103936.2	139271.15000000002	116049.02	165229.98	165078.82	242.0
EC:2.2.1.7	44222.17	29719.839999999997	64943.57	33464.89	45135.58	28142.47	31387.75	28416.67	27054.51	26954.71	25551.66	22548.51	38438.69	48097.5	30547.679999999997	36838.91	34473.67	21089.16	57847.08	36883.46	7628.51	30975.09	35184.92	43993.33	37713.92	44713.33	48071.04	88.0
EC:2.2.1.9	93.0	75.0	28.9	100.9	171.25	198.25	156.25	137.5	139.5	94.0	57.5	209.67000000000002	50.75	63.0	158.9	183.42000000000002	160.0	182.5	55.75	125.0	0.0	221.5	171.5	312.83	203.75	140.0	152.25	3.0
EC:2.3.1.1	39710.17	24221.009999999995	58783.97	28380.960000000003	40715.83	24100.22	27107.5	24397.17	22537.68	24118.54	22253.83	18101.5	36549.94	45848.5	26256.879999999997	31920.160000000003	29081.17	17888.16	54893.33	31027.46	6623.01	26304.34	30219.92	38412.5	33604.67	42613.83	43130.29	65.0
EC:2.3.1.109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	9.0
EC:2.3.1.117	1226.25	2448.58	2018.75	3199.33	3241.5	2039.0	1423.0	1429.5	3088.58	1617.75	2064.75	2951.51	3101.75	4290.0	3168.75	3088.17	3480.0	2202.5	2685.25	2960.5	487.5	2977.0	2229.25	3604.08	2198.25	2499.75	2169.5	14.0
EC:2.3.1.118	570.0	218.0	66.0	87.0	62.0	368.0	262.0	345.0	0.0	31.0	0.0	0.0	0.0	0.0	8.0	12.67	6.0	19.0	0.0	12.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.1.12	9422.0	3260.83	6355.4	2389.73	7815.0	4036.0	5586.0	1683.0	1714.33	2519.0	2374.5	1479.3400000000001	12269.0	15749.5	3604.0	7449.17	4236.0	5046.0	13662.0	2577.0	1109.0	1437.0	2392.0	3409.0	8200.0	12115.5	5690.0	26.0
EC:2.3.1.128	81836.66999999998	51903.6	109871.79	57814.93000000001	82449.16	51935.350000000006	57251.75	52902.34	48729.86	54836.12	51535.49	42722.84	72464.48000000001	93496.17	56280.63999999999	65236.65	63635.34	37422.649999999994	115489.66	69564.42	14144.69	56631.85	64959.58	82206.32999999999	74586.51000000001	95188.99	94648.38	123.0
EC:2.3.1.129	426.5	730.0	144.0	727.0	773.5	613.0	377.5	381.0	77.0	458.0	544.0	112.34	101.5	220.5	259.8	425.17	114.0	518.5	212.5	227.0	10.0	487.0	228.5	515.66	293.5	252.5	169.0	8.0
EC:2.3.1.15	86118.84	53346.67999999999	124324.14	61450.28	86795.66	52463.66	59095.5	52259.34	49948.52	50918.25	48376.16	41180.67999999999	76950.38	97049.0	57254.259999999995	69535.99	63861.34	38619.32	116056.16	68007.92	13798.02	56877.68	65287.92	83867.5	72422.84	89303.16	91629.58	156.0
EC:2.3.1.157	18113.75	18026.83	17886.9	18511.48	21059.0	21555.75	22392.25	23453.0	5675.58	11630.779999999999	10305.58	8372.34	12584.68	21385.5	14201.96	22076.17	14944.0	12030.0	18236.25	17190.29	2738.0	18142.0	18195.75	20013.25	19104.75	15607.25	14004.64	28.0
