function	4WHA_C5_S24	4WHA_C6_S25	4WHA_C7_S26	4WHA_C8_S27	4WHA_H5_S47	4WHA_H6_S48	4WHA_H7_S49	4WHA_H8_S50	C10_S37	C7_S34	C8_S35	C9_S36	CV1_H_S28	CV2_H_S29	CV3_H_S30	CV4_H_S31	CV5_H_S32	CV6_H_S33	HA1_H_S38	HA2_H_S39	HA3_H_S40	HA4_H_S41	HA5_H_S42	HA6_H_S43	HA7_H_S44	HA8_H_S45	HA9_H_S46	Pool_control_S51
K00989	9078.66	8661.75	8375.17	6637.3099999999995	6427.5	8581.66	8666.5	10283.58	2085.25	4864.85	4509.17	3901.71	5932.85	9414.5	5946.9	9488.83	5210.25	4592.17	6974.0	6703.66	70.0	6407.91	4220.33	8245.16	6014.0	4542.83	3203.9300000000003	457.0
K00990	393.33000000000004	535.5799999999999	65.5	516.48	220.67000000000002	596.3299999999999	270.33000000000004	403.75	288.92	410.92	201.5	721.38	53.42	83.5	188.5	388.15999999999997	105.58	474.67	141.0	195.32999999999998	0.0	375.58	204.0	255.32999999999998	359.16999999999996	142.0	330.17	0.0
K00991	43342.64	23979.56	59960.16	33127.24	38635.45	33891.42	33194.15	36375.03999999999	39975.30000000001	29220.490000000005	26559.629999999997	28879.300000000003	39162.61	51880.54000000001	31650.809999999998	34979.520000000004	28602.829999999998	22064.17	41972.950000000004	31002.52	528.25	26615.84	39536.8	37360.17	37470.2	43045.90000000001	43752.88	473.0
K00992	318.0	356.0	40.0	447.0	199.0	565.0	234.0	382.75	52.0	370.0	186.0	627.0	30.0	55.0	152.0	343.0	81.0	418.0	102.0	169.0	0.0	360.0	186.0	241.0	339.0	94.0	245.5	0.0
K00995	30295.550000000003	22335.230000000003	36834.91	20257.719999999998	24513.440000000002	19334.09	23257.740000000005	18613.370000000003	25499.480000000007	20240.44	18127.21	20493.43	26880.14	34188.09	20315.58	24058.42	22494.23	15925.369999999999	27947.28	23692.85	382.25	15740.269999999999	18519.38	23829.33	21640.45	24925.4	26222.31	930.0
K00996	157.0	175.0	20.5	89.75	121.0	400.0	221.25	332.5	256.0	321.0	182.0	674.75	19.0	23.0	88.0	126.33	72.0	125.0	47.0	96.0	0.0	108.0	108.0	92.25	266.75	59.0	151.75	0.0
K00997	13406.41	12056.5	7704.92	9159.06	8652.75	8264.66	10227.08	5255.08	11812.25	7526.47	5435.84	11619.71	3279.2999999999997	4806.25	7554.25	8434.23	10310.900000000001	8287.369999999999	3640.5	12235.41	72.75	6696.51	5467.33	9506.66	6155.25	3691.33	6782.43	457.0
K00998	12.33	4.33	3.0	13.33	4.67	18.33	2.33	13.0	36.67	24.67	0.0	10.33	2.67	0.0	3.5	15.66	5.33	29.67	3.0	11.33	0.0	9.33	4.0	4.33	4.67	0.0	23.67	0.0
K01000	35604.3	26853.230000000003	41453.66	27430.74	30943.780000000002	27572.59	29836.820000000007	26604.71	34172.310000000005	24659.020000000004	21265.46	26027.629999999997	29790.47	39380.380000000005	25914.75	31916.749999999996	27439.23	22277.870000000003	34196.78	30481.19	428.75	22992.439999999995	28538.3	32483.170000000006	29411.2	32017.570000000003	33967.049999999996	473.0
K01002	884.8299999999999	385.83	1592.0	98.58	89.67	52.33	286.58	106.5	558.6700000000001	375.67	114.0	254.07999999999998	157.17000000000002	107.5	119.0	230.82999999999998	394.83000000000004	280.17	293.0	186.32999999999998	0.0	47.33	87.5	235.07999999999998	147.42000000000002	146.0	303.92	0.0
K01006	33057.97	20181.15	39749.66	23244.760000000002	28963.11	23774.760000000002	23911.160000000003	25260.96	28626.390000000007	21662.100000000002	19834.46	20274.75	28493.550000000003	37952.380000000005	24044.25	28662.089999999997	22977.149999999998	17447.7	33267.28	25113.36	401.75	21773.859999999997	27366.3	31419.340000000004	27797.03	30587.070000000003	31731.379999999997	16.0
K01007	1851.33	1822.83	830.8299999999999	1759.66	2115.83	1086.33	1019.83	423.08	3518.84	3288.03	2569.67	2676.33	5340.530000000001	4784.79	1574.64	1434.33	2676.83	1073.67	7311.33	2464.66	70.0	1793.1599999999999	1653.5	4331.49	2885.67	5343.83	6440.87	1828.0
K01008	16129.83	5345.08	14921.91	5947.139999999999	12156.24	4222.33	5029.58	4195.91	6465.01	6759.42	6088.84	5937.13	12368.92	14312.58	5777.25	10341.66	7885.08	5465.67	16822.66	6887.24	144.75	5273.99	6621.0	11956.15	8105.92	10801.66	12285.35	13.0
K01011	696.66	1013.6600000000001	368.33	1034.29	1087.0	1588.6599999999999	1119.66	985.5799999999999	1434.34	1415.8400000000001	904.0	2076.26	219.84	323.28999999999996	1331.5	1210.9899999999998	1826.16	951.34	381.0	1598.1599999999999	12.5	1902.1599999999999	1744.0	2050.16	1916.84	526.0	923.84	914.0
K01012	31608.300000000003	19082.23	37738.06999999999	21355.99	28683.03	20947.09	20062.32	23467.13	28806.730000000007	21065.989999999998	17720.8	18308.129999999997	23966.6	29621.71	21073.239999999998	21970.35	20142.159999999996	15205.67	28594.940000000002	22320.94	377.5	17900.92	23872.47	29759.08	23444.7	26072.73	30558.64	484.0
K01023	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01026	6478.0	2522.0	4527.5	1828.75	5734.0	2371.0	2954.25	3042.5	816.0	3034.0	2406.0	2471.75	5327.0	8946.0	2152.0	8430.0	2959.0	3838.0	9099.0	2372.0	6.0	3708.0	3163.0	4367.25	4612.75	4131.0	1900.75	0.0
K01028	3.25	58.0	23.0	280.4	49.0	159.0	105.0	60.75	60.0	50.0	122.0	637.8	137.2	35.04	291.1	155.8	217.2	180.7	201.0	233.0	0.0	175.0	622.0	346.0	153.0	348.0	221.5	914.0
K01029	3349.25	196.0	789.0	538.4	2501.0	825.0	757.0	334.75	224.0	934.0	692.0	1635.8	1527.2	2930.75	577.1	3225.8	925.2	1084.7	3939.0	675.0	0.0	1771.0	1496.0	1100.0	1077.0	1308.0	253.5	914.0
K01031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.25	6.0	50.0	7.0	7.0	0.0	0.0	25.0	68.0	10.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.5	457.0
K01032	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.25	6.0	50.0	7.0	7.0	0.0	0.0	25.0	68.0	10.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.5	457.0
K01034	5852.0	1251.25	4097.08	1270.75	4383.25	2377.5	2540.08	1100.42	1151.34	2339.08	2205.84	2945.0	6070.08	9537.83	2108.42	7647.33	3142.75	3172.5	8597.66	1886.75	30.75	3047.83	2955.67	4414.66	4374.25	4355.83	1833.17	0.0
K01035	7525.0	1320.25	4480.08	1399.75	5609.25	2710.5	2866.08	1237.42	1233.34	2781.08	2490.84	3444.0	6765.08	10985.83	2251.42	9182.33	3496.75	3624.5	10466.66	2107.75	30.75	3845.83	3392.67	4791.66	4836.25	4835.83	1849.17	0.0
K01039	1834.0	78.5	1810.83	87.33	219.15999999999997	289.0	581.5	130.32999999999998	192.17	235.5	175.67000000000002	98.0	283.0	996.79	139.0	57.0	94.0	158.0	364.33000000000004	124.33	0.0	34.83	123.5	170.16	64.0	379.33	455.34	0.0
K01040	1834.0	78.5	1810.83	87.33	219.15999999999997	289.0	581.5	130.32999999999998	192.17	235.5	175.67000000000002	98.0	283.0	996.79	139.0	57.0	94.0	158.0	364.33000000000004	124.33	0.0	34.83	123.5	170.16	64.0	379.33	455.34	0.0
K01042	1249.83	572.08	1952.75	325.98	613.4200000000001	479.33	740.0799999999999	346.25	1463.8400000000001	881.9200000000001	563.1700000000001	1120.13	461.91999999999996	633.79	537.25	593.6600000000001	1117.08	611.6700000000001	815.83	643.91	1.75	392.65999999999997	704.0	1046.49	486.42	648.3299999999999	918.01	0.0
K01046	3174.75	332.5	1172.0	1274.0	2698.0	751.0	1239.0	611.25	3269.0	2611.17	2391.17	1556.5	5095.2	3805.75	1458.6	1933.3	3169.7	1367.2	7475.5	2258.5	70.0	1827.5	1959.5	3647.0	2370.5	5597.5	6814.0	0.0
K01048	2958.17	1854.9099999999999	3791.66	2783.41	5536.5	947.6600000000001	946.49	853.66	3826.08	2777.59	2846.5	2294.25	5459.76	4188.45	2384.83	2266.67	3620.41	1477.17	8118.0	2886.99	103.0	2468.91	3031.0	4911.99	3049.67	5582.99	7990.51	13.0
K01051	10866.3	2504.6	1593.1	4699.8	4287.1	4805.3	3772.6	8257.1	12745.720000000001	4057.7299999999996	2868.67	2466.5	5218.63	4298.79	2886.4700000000003	2652.6	2958.2	2424.6000000000004	7824.63	3680.73	70.0	3007.9300000000003	3602.2	3920.56	3902.3	6149.13	7716.070000000001	463.0
K01053	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	457.0
K01055	0.0	0.0	0.0	2.4	0.0	0.0	0.0	11.5	6.0	50.0	7.0	7.8	0.0	0.0	25.0	70.5	10.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	457.0
K01056	35573.3	26694.730000000003	41432.66	27433.14	30518.78	27097.59	29096.820000000003	26147.21	33942.310000000005	24490.52	21051.96	25813.93	29726.47	39253.880000000005	25750.25	31196.249999999996	26930.73	21832.370000000003	33855.28	30031.690000000002	428.75	22564.939999999995	28303.8	32288.170000000006	29158.7	31796.070000000003	33769.549999999996	473.0
K01057	9680.05	3465.65	3596.08	4212.25	4893.2	5745.6	4289.33	7085.72	7832.15	4729.129999999999	2932.1200000000003	3426.05	1998.58	2905.68	4302.67	5047.51	3151.75	3870.5	2944.2799999999997	3426.6200000000003	16.5	3376.8500000000004	3996.9700000000003	3358.6	4076.2	2518.75	3822.5299999999997	460.0
K01058	3120.33	2112.83	2267.83	2264.33	3164.92	3262.58	2486.16	3330.92	1282.09	1727.75	1538.42	1980.08	1230.5	2145.58	2036.67	3621.91	2388.33	2484.67	2195.33	2238.75	16.5	2201.08	2712.92	2598.33	2669.92	1631.75	1924.25	1.0
K01060	1085.8	1361.4	301.0	1490.1	135.2	354.6	356.0	397.8	2842.3999999999996	1075.23	498.2	723.0	645.93	735.1	610.57	2524.6000000000004	2439.5	2630.5	200.7	419.2	0.0	209.10000000000002	262.8	652.6	320.7	566.5	409.13	457.0
K01061	193.66	195.66	22.0	380.66	87.34	226.66	56.66	123.75	73.34	91.34	0.0	53.66	16.34	26.0	97.0	246.66	55.66	352.34000000000003	39.0	95.66	0.0	228.66	58.0	164.66	80.34	40.0	117.84	457.0
K01066	74.66	11.16	66.83	31.39	123.5	74.66	19.16	44.08	107.34	49.34	0.0	179.46	5.34	0.0	7.0	33.16	10.66	59.34	6.0	22.66	0.0	18.66	8.0	8.66	9.34	0.0	51.84	457.0
K01067	20.0	2.0	5.5	12.5	17.0	13.0	21.0	3.0	169.0	2.5	2.0	6.0	19.5	21.0	12.5	8.5	6.0	25.0	36.0	0.0	0.0	5.5	14.0	10.0	15.5	48.0	61.0	0.0
K01069	201.07999999999998	208.32999999999998	30.75	380.83	115.92	269.08	121.16	227.0	45.42	82.67	11.5	52.58	24.67	34.0	112.0	248.66	52.33	344.67	76.25	109.83	0.0	327.58	161.75	190.82999999999998	152.92000000000002	58.5	160.42000000000002	457.0
K01070	181.33	191.33	19.0	367.33	82.67	210.82999999999998	55.66	115.0	36.67	66.67	0.0	43.33	13.67	26.0	97.0	231.33	50.33	322.67	36.0	84.33	0.0	219.33	61.5	163.83	75.67	40.0	98.67	0.0
K01071	2181.0	6122.0	1569.0	3728.0	1321.0	2703.5	4809.33	514.5	5081.0	2630.87	947.6700000000001	4180.0	1020.0	1030.0	1332.0	2233.6	3835.2	4135.0	194.0	4540.0	27.0	446.6	159.5	190.5	831.0	719.0	1531.0	0.0
K01073	595.0	1240.0	219.0	1245.0	0.0	64.0	71.0	61.0	2529.0	851.0	221.0	632.0	399.0	124.0	279.0	1950.0	2248.0	2249.0	0.0	6.0	0.0	0.0	0.0	3.0	0.0	46.0	41.0	0.0
K01077	20192.01	7933.3	10257.0	11546.26	11573.15	12292.11	11230.16	12605.1	16633.05	8394.35	6444.490000000001	8765.71	7671.7	11933.529999999999	10556.1	16435.910000000003	9519.2	10368.369999999999	11663.23	10065.48	83.5	10214.11	12938.85	12674.36	10655.15	9767.08	10267.98	5.0
K01079	10629.38	5383.48	5588.75	8008.58	7293.87	8646.93	6833.33	9620.8	9405.15	6702.969999999999	3958.4500000000003	5628.38	2823.92	5853.35	6830.5	7929.51	4792.08	6405.67	4740.95	5868.280000000001	33.5	5954.18	8469.8	4651.93	7298.87	5282.75	7161.37	460.0
K01081	10414.8	7439.15	6238.83	8355.0	7736.45	8767.85	7249.08	9279.470000000001	12756.900000000001	8165.629999999999	5746.12	9559.8	3576.08	6917.68	8270.17	8412.43	6655.25	6531.0	4838.28	8002.37	49.5	7184.1	9100.970000000001	5839.1	8117.2	5938.5	8462.529999999999	459.0
K01082	8157.629999999999	3593.48	3303.83	5434.33	5085.37	6592.43	5419.41	7046.97	10561.82	3789.05	2349.37	2731.38	2295.75	4188.43	5303.17	5153.34	2529.08	3895.67	4897.28	5308.45	35.0	5982.68	8029.72	6925.43	5305.62	5135.25	6614.45	3.0
K01085	12.33	4.33	3.0	13.33	4.67	18.33	2.33	13.0	36.67	24.67	0.0	10.33	2.67	0.0	3.5	15.33	5.33	29.67	3.0	11.33	0.0	9.33	4.0	4.33	4.67	0.0	23.67	0.0
K01087	22.33	14.33	13.0	26.729999999999997	4.67	18.33	2.33	32.75	42.67	81.67	12.0	22.130000000000003	11.67	6.0	39.5	99.83	15.33	51.67	32.0	11.33	0.0	49.33	32.0	4.33	13.67	0.0	56.17	457.0
K01089	10291.38	4931.23	4902.08	7024.93	7070.87	8476.93	6865.66	9185.720000000001	8492.57	5179.549999999999	3591.6200000000003	4486.33	2670.0	5502.18	6666.67	7542.84	4389.83	5372.67	4830.28	5835.950000000001	30.5	5790.43	8676.470000000001	5242.93	6389.87	4782.75	6601.2	3.0
K01090	31684.67	22833.75	40288.33	20802.81	26282.16	21140.91	25781.410000000003	19229.239999999998	22523.070000000007	18554.72	18398.17	20654.8	28555.22	36212.7	19518.58	27210.159999999996	23175.149999999998	16770.7	30253.17	24417.16	437.75	16626.68	19647.33	25555.58	23320.33	26261.74	25697.510000000002	928.0
K01091	79758.57	45519.450000000004	104881.15	57531.61	72046.92	57503.69	57559.48	59519.880000000005	64086.58999999999	52659.299999999996	47879.8	50263.41	74568.56	97020.09999999999	56831.41	67492.47	53850.98	40530.869999999995	84825.09	56858.740000000005	1020.25	47531.79	65129.729999999996	75292.43	67482.34	77491.87000000001	80206.2	501.0
K01092	15526.46	11472.15	8326.08	11558.64	10390.36	11707.76	10141.16	11498.130000000001	19418.32	10924.93	7369.96	10431.51	9634.380000000001	11310.009999999998	10182.17	12788.410000000002	10665.650000000001	10718.869999999999	14611.609999999999	10374.61	128.0	9622.44	12599.3	13201.42	10924.7	12616.91	15553.3	460.0
K01093	291.33000000000004	173.32999999999998	97.0	115.33	192.67	460.33	258.33000000000004	306.0	144.67000000000002	406.67	215.0	638.3299999999999	136.67000000000002	233.0	94.5	160.32999999999998	41.33	161.67000000000002	193.0	126.33	0.0	165.32999999999998	156.0	354.33	381.67	142.0	292.67	0.0
K01095	5745.63	1259.98	1041.0	1554.43	1562.3700000000001	1962.4299999999998	1515.08	2397.3	4075.8199999999997	2812.7200000000003	1409.7	1754.58	809.9200000000001	813.1	2180.0	1631.01	813.08	1474.17	786.95	1177.78	0.0	1374.1799999999998	1320.55	953.43	1451.1200000000001	842.25	1780.1200000000001	3.0
K01096	12.33	4.33	3.0	13.33	4.67	18.33	2.33	13.0	36.67	24.67	0.0	10.33	2.67	0.0	3.5	15.66	5.33	29.67	3.0	11.33	0.0	9.33	4.0	4.33	4.67	0.0	23.67	0.0
K01101	2808.0	7330.0	2296.5	4283.25	2501.0	3432.5	5427.58	1328.0	7966.0	3288.5	2431.5	6836.25	1339.0	1386.0	2484.0	3164.5	5435.5	4573.5	447.0	6447.5	51.0	2049.0	704.5	668.25	1607.75	967.0	2473.75	0.0
K01104	78137.77	62654.630000000005	80179.74	57993.0	60953.14000000001	56519.85	69464.65000000001	47623.0	64470.700000000004	48832.74	40297.74999999999	54187.630000000005	59216.44	73126.93000000001	48040.08	56015.11	57547.829999999994	45989.06999999999	68232.73000000001	72047.13	949.75	41266.899999999994	45411.92999999999	58673.76000000001	50599.23	61061.64000000001	67711.35	946.0
K01113	0.0	0.0	0.0	4.8	0.0	0.0	0.0	9.75	6.0	50.0	7.0	8.6	0.0	0.0	25.0	70.5	10.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	914.0
K01114	34.0	135.25	46.75	215.25	263.25	263.5	161.75	201.25	598.5	236.25	280.5	553.0	57.25	97.5	304.25	363.0	581.25	255.0	61.5	463.75	1.75	369.5	285.5	297.5	145.25	66.0	147.0	0.0
K01118	7391.58	4786.83	7744.0	3654.83	5150.67	3484.33	3924.83	4059.75	7318.17	4390.8	4501.5	6410.33	6813.3	9393.75	4102.67	10482.730000000001	7610.23	6236.87	6970.5	4888.83	59.0	4311.93	3365.5	4909.33	5237.67	4355.0	3240.6	0.0
K01119	11155.38	4896.73	3996.41	7444.26	8149.78	6655.18	7193.99	5724.05	14826.990000000002	8258.0	6285.54	9184.58	7264.5	7673.719999999999	6275.17	5821.1900000000005	7329.03	5464.17	10003.61	9847.529999999999	112.0	6220.110000000001	5129.72	6533.59	5770.62	8042.33	10806.79	2.0
K01126	47040.3	33803.14	28136.73	40264.15	37895.94	36402.09	35287.81	36957.96	45321.740000000005	32316.790000000005	24916.379999999997	29419.38	32414.29	39715.08	36717.520000000004	39712.59	37320.840000000004	29712.04	42492.19	39443.44	496.25	31156.62	39803.64	37037.33	34311.04	38372.32	48687.130000000005	941.0
K01129	32175.550000000003	17467.48	38047.24	20228.24	24754.03	20606.59	20963.49	22586.46	21698.310000000005	20483.17	17372.29	17322.88	25699.45	32908.630000000005	19922.64	24315.519999999997	18757.909999999996	14975.17	28722.78	19631.44	349.0	16323.339999999998	21468.3	25917.920000000002	23478.2	25512.4	26094.9	473.0
K01130	14467.06	4768.05	5109.469999999999	6565.5599999999995	10180.8	9543.06	9380.55	10934.38	5375.28	2615.8199999999997	3579.67	3083.91	1831.52	4490.5	5279.530000000001	6328.049999999999	2416.8500000000004	4315.969999999999	5845.65	6669.610000000001	54.0	6885.71	9665.18	5084.36	6260.65	4114.48	5194.15	1.0
K01133	6376.05	1119.9	985.25	1300.6	1408.95	1584.35	1419.5	2624.55	3739.1499999999996	2301.3	1152.2	1078.25	633.5	507.18	1962.0	1189.6	718.5	989.5	613.95	1199.2	0.0	983.3499999999999	1123.05	451.6	1008.95	597.0	1308.45	4.0
K01134	2139.33	569.67	157.67000000000002	479.33	690.3299999999999	1109.33	1022.67	1464.33	411.33	0.0	28.67	261.33000000000004	0.0	27.0	192.33	358.67	84.67	247.0	48.0	130.32999999999998	0.0	111.33	276.33000000000004	330.33	76.33	4.33	23.33	0.0
K01135	360.72999999999996	193.07	64.27000000000001	309.33	520.3299999999999	750.33	786.27	876.5300000000001	546.53	35.4	45.07	255.33	19.2	74.2	262.73	436.47	112.87	273.6	39.2	144.13	0.0	87.13	242.13	300.93	90.53	67.13	75.53	0.0
K01138	7626.24	1251.4299999999998	14861.55	3551.4199999999996	5319.78	2555.34	3934.13	2519.31	6368.09	4550.84	5662.24	4216.74	10211.94	11885.99	4208.03	3862.33	3764.9300000000003	2168.1400000000003	11290.880000000001	4142.42	135.0	3464.5699999999997	3647.7799999999997	5859.549999999999	5011.22	8874.56	9075.560000000001	0.0
K01139	12.33	4.33	3.0	13.33	4.67	18.33	2.33	14.75	36.67	24.67	0.0	10.33	2.67	0.0	3.5	15.66	5.33	29.67	3.0	11.33	0.0	9.33	4.0	4.33	4.67	0.0	28.17	0.0
K01141	151.32999999999998	163.32999999999998	17.0	95.33	125.67	393.33	184.33	288.0	88.67	345.67	181.0	600.3299999999999	12.67	23.0	54.5	128.66	41.33	132.67000000000002	50.0	107.33	0.0	117.33	112.0	89.33	263.66999999999996	54.0	170.67000000000002	0.0
K01142	36352.05	28432.730000000003	40907.66	27224.139999999996	29727.780000000002	27129.589999999997	30711.320000000007	24720.21	31930.310000000005	25109.020000000004	20813.46	28072.43	28524.77	36301.130000000005	23588.15	27816.949999999997	26390.03	21421.17	30470.780000000002	30799.69	414.25	19207.939999999995	22750.3	27211.670000000002	26640.2	28377.070000000003	30750.05	930.0
K01144	10289.05	5032.9	4906.08	7025.6	7080.2	8458.6	6872.33	9183.720000000001	11417.9	5289.879999999999	3759.6200000000003	4753.0	3434.33	6024.18	7141.17	8043.18	4761.5	5753.0	6489.28	7066.620000000001	43.5	7319.1	10268.470000000001	8655.6	7416.2	6788.75	8370.529999999999	3.0
K01146	12.33	4.33	3.0	13.33	4.67	18.33	2.33	13.0	36.67	24.67	0.0	10.33	2.67	0.0	3.5	15.33	5.33	29.67	3.0	11.33	0.0	9.33	4.0	4.33	4.67	0.0	23.67	0.0
K01147	291.33000000000004	173.32999999999998	97.0	115.33	192.67	460.33	258.33000000000004	306.0	144.67000000000002	406.67	215.0	638.3299999999999	136.67000000000002	233.0	94.5	160.66	41.33	161.67000000000002	193.0	126.33	0.0	165.32999999999998	156.0	354.33	381.67	142.0	292.67	0.0
K01150	281.33000000000004	163.32999999999998	87.0	104.33	192.67	460.33	258.33000000000004	296.0	144.67000000000002	399.67	210.0	634.3299999999999	127.67	227.0	83.5	146.32999999999998	41.33	139.67000000000002	171.0	126.33	0.0	125.33	128.0	354.33	372.67	142.0	264.67	0.0
K01151	33278.3	20533.480000000003	39110.66	22685.09	28291.78	23232.09	23592.49	24708.96	30300.060000000005	21039.100000000002	19640.789999999997	19792.08	28557.22	37519.380000000005	23864.75	29981.749999999996	24416.48	18151.370000000003	33069.28	24465.69	382.75	21094.689999999995	26069.3	29698.170000000006	26644.7	29575.070000000003	30701.049999999996	16.0
K01153	46036.1	36204.8	54290.58	39423.7	39311.65	37521.45	38230.83	37364.770000000004	37582.05	31902.65	27527.09	30625.25	32725.530000000006	49959.78	38816.77	47013.76	35694.9	29526.2	36256.479999999996	38186.57	404.5	32685.549999999996	42559.020000000004	43506.7	40351.65	36253.5	37480.98	474.0
K01154	61441.25	40499.0	61418.33	42470.5	42484.5	43679.5	42989.83	48653.42	46348.82	37918.350000000006	29687.69	33894.0	35062.53	52640.08	39924.77	49590.96000000001	36303.7	33813.2	39264.33	40307.17	422.0	33109.0	43109.17	44902.5	45259.0	40101.5	42583.33	482.0
K01155	9325.55	1359.4	1491.75	2142.1	2238.45	2662.85	1928.5	3860.5499999999997	6798.48	3406.8	2004.7	1688.25	892.0	805.6	2620.5	1709.6	870.0	1688.0	717.45	1421.7	0.0	1536.85	1512.05	695.6	1491.45	961.5	2231.45	2.0
K01156	7621.5	7249.0	19910.83	8242.0	5179.5	4770.0	6222.5	4342.5	8248.0	4964.84	3777.5	5086.0	7113.5	10061.5	4117.67	7626.17	7604.33	6775.5	5518.5	3530.0	98.0	2238.5	5756.0	4526.5	5546.0	6175.83	6639.17	13.0
K01159	21313.21	15559.4	15652.0	17221.66	17452.45	21023.760000000002	19586.08	23435.050000000003	14828.15	13092.15	9626.96	10288.21	10698.43	18582.68	14762.82	20403.01	12678.0	13416.17	15167.279999999999	15864.529999999999	156.25	15785.51	20473.8	19479.260000000002	18298.45	15526.08	16342.46	460.0
K01160	12.33	4.33	3.0	13.33	4.67	18.33	2.33	13.0	36.67	24.67	0.0	10.33	2.67	0.0	14.0	15.33	5.33	29.67	3.0	11.33	0.0	9.33	4.0	4.33	4.67	0.0	23.67	0.0
K01163	30838.39	17442.98	35901.990000000005	20635.18	23393.28	21559.93	21579.74	22749.13	21061.060000000005	18135.9	15335.789999999999	15557.17	25733.85	35846.630000000005	21163.82	25265.519999999997	19325.579999999998	14247.5	29549.28	20796.53	328.75	17267.93	22948.47	25538.760000000002	22176.45	25638.24	25815.800000000003	3.0
K01166	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	0.0
K01167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	457.0
K01169	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01173	18330.9	7838.95	9093.83	11722.3	11129.6	12019.8	9841.58	14173.57	21097.45	11781.480000000001	6939.7699999999995	9745.75	5871.08	9622.130000000001	11830.17	13017.38	8624.75	10712.5	8769.18	10300.02	58.0	10067.55	13782.82	10619.3	12067.35	10377.75	12667.68	9.0
