function	description	4WHA_C5_S24	4WHA_C6_S25	4WHA_C7_S26	4WHA_C8_S27	4WHA_H5_S47	4WHA_H6_S48	4WHA_H7_S49	4WHA_H8_S50	C10_S37	C7_S34	C8_S35	C9_S36	CV1_H_S28	CV2_H_S29	CV3_H_S30	CV4_H_S31	CV5_H_S32	CV6_H_S33	HA1_H_S38	HA2_H_S39	HA3_H_S40	HA4_H_S41	HA5_H_S42	HA6_H_S43	HA7_H_S44	HA8_H_S45	HA9_H_S46	Pool_control_S51
K01139	spoT; GTP diphosphokinase / guanosine-3',5'-bis(diphosphate) 3'-diphosphatase [EC:2.7.6.5 3.1.7.2]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	5.0
K01141	sbcB, exoI; exodeoxyribonuclease I [EC:3.1.11.1]	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0
K01142	E3.1.11.2, xthA; exodeoxyribonuclease III [EC:3.1.11.2]	40807.42	25176.34	59057.07	29382.14	41831.08	25365.72	27913.0	25396.17	24901.76	24938.29	23318.58	19605.01	37014.94	46690.0	26973.03	32352.910000000003	30220.67	18444.16	55469.83	32522.46	6424.01	27428.34	31289.67	40400.58	34640.17	43651.08	44303.04	79.0
K01144	E3.1.11.5; exodeoxyribonuclease V [EC:3.1.11.5]	57.5	10.0	17.5	14.0	14.25	35.75	18.25	27.5	4.0	11.0	9.5	7.17	13.75	28.5	8.9	22.75	7.0	10.5	22.75	21.5	0.0	24.5	22.5	17.83	26.75	25.5	8.25	5.0
K01146	xni; protein Xni	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K01147	rnb; exoribonuclease II [EC:3.1.13.1]	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	4.67	0.0	0.0	2.0	0.0	0.0	0.0	0.0	10.0	1.0	0.0	0.0	3.0
K01150	endA; deoxyribonuclease I [EC:3.1.21.1]	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	1.0	0.0	0.0	0.0
K01151	nfo; deoxyribonuclease IV [EC:3.1.21.2]	40004.92	23771.259999999995	58783.82	25010.56	37503.58	24438.97	27640.75	24584.17	19889.93	22109.62	20831.25	18087.17	29325.44	42188.5	25343.53	31016.910000000003	26183.67	16712.16	45630.33	29638.46	5988.51	23966.84	28002.67	33014.08	30637.17	35776.08	35111.54	48.0
K01153	hsdR; type I restriction enzyme, R subunit [EC:3.1.21.3]	55000.0	36670.83	75135.9	42718.23	54707.0	35318.0	43148.5	33400.0	27629.83	33328.19	31908.48	25100.01	48572.0	60175.5	40845.8	48129.17	42935.0	26755.0	65363.0	46055.79	8651.5	37737.75	41565.0	55234.83	47755.0	50224.0	46861.5	56.0
K01154	hsdS; type I restriction enzyme, S subunit [EC:3.1.21.3]	60152.5	34815.66	79974.4	42110.56	59511.0	34023.5	43213.0	31530.0	33874.16	36944.69	34399.48	24407.85	65056.5	70427.5	39157.5	49842.67	48912.5	29194.5	87868.0	46527.29	9412.5	39359.25	44687.0	64318.33	55842.0	69238.5	66267.0	68.0
K01155	E3.1.21.4; type II restriction enzyme [EC:3.1.21.4]	642.5	10.0	0.0	5.0	12.0	2.0	21.0	12.0	4.0	0.0	0.0	0.0	0.0	0.0	0.4	3.0	0.0	1.5	5.0	11.0	0.0	7.0	0.0	41.0	7.0	7.0	16.0	0.0
K01156	res; type III restriction enzyme [EC:3.1.21.5]	7182.33	5948.5	29407.0	9803.33	9847.5	6957.0	8390.5	7041.5	2272.67	3279.67	2722.33	2034.0	4941.67	6897.17	4511.67	6268.83	5149.5	3719.83	10936.0	6542.0	2067.17	4751.67	10331.5	8726.33	8751.67	8932.83	12377.66	34.0
K01159	ruvC; crossover junction endodeoxyribonuclease RuvC [EC:3.1.22.4]	17614.25	16865.75	17248.25	16192.5	19137.75	20003.25	20460.75	22418.5	4059.75	10775.78	9231.58	6655.67	11723.43	20342.5	12095.86	20101.42	13436.5	11566.5	16840.0	15052.29	2617.0	16234.5	16721.25	17257.08	17480.5	14377.25	13068.89	28.0
K01160	rusA; crossover junction endodeoxyribonuclease RusA [EC:3.1.22.4]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01163	K01163; uncharacterized protein	36937.42	21925.259999999995	53196.92	26593.160000000003	34391.08	23179.19	26009.75	23191.17	22989.43	22766.79	19404.08	17524.17	34450.94	45623.5	25658.03	30853.74	28737.67	16684.16	51443.83	30289.46	5453.01	25216.34	28240.75	37066.08	27883.17	40065.58	37989.04	22.0
K01166	E3.1.27.1; ribonuclease T2 [EC:3.1.27.1]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0
K01169	rna; ribonuclease I (enterobacter ribonuclease) [EC:3.1.27.6]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01173	ENDOG; endonuclease G, mitochondrial	112.0	17.0	25.0	23.0	26.5	59.5	27.5	39.0	8.0	22.0	19.0	14.67	27.5	57.0	13.2	36.5	14.0	21.0	43.5	35.0	0.0	43.0	35.5	31.33	56.5	41.0	14.0	0.0
K01174	nuc; micrococcal nuclease [EC:3.1.31.1]	0.0	0.0	8.8	194.3	9.0	5.5	2.0	0.0	81.0	62.36	26.5	99.0	22.43	65.5	141.71	83.0	98.0	163.0	29.5	233.29	16.5	201.0	51.5	193.5	39.5	29.5	44.14	3.0
K01175	ybfF; esterase [EC:3.1.-.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K01176	AMY, amyA, malS; alpha-amylase [EC:3.2.1.1]	242.5	1041.0	384.0	15011.0	15069.0	15830.5	11692.0	18351.0	1289.0	619.0	942.0	1486.67	207.0	393.0	1832.0	1099.34	1161.0	272.5	249.0	1763.0	112.0	4037.0	21349.5	2295.33	11958.0	9911.0	16632.5	16.0
K01179	E3.2.1.4; endoglucanase [EC:3.2.1.4]	57141.83	50001.5	48435.5	48190.83	57118.5	53947.44	61386.0	64186.0	12501.17	33287.63	28128.64	19881.5	37592.97	54126.17	33540.27	61015.0	40916.5	35106.33	61907.5	46666.4	10575.17	46565.17	45908.16	48276.33	50891.17	48501.83	46030.06000000001	59.0
K01181	E3.2.1.8, xynA; endo-1,4-beta-xylanase [EC:3.2.1.8]	4561.0	3560.0	1220.0	4003.5	4189.5	3109.16	3861.5	2792.5	1161.0	2341.6799999999994	1016.99	685.5	1830.58	2263.0	2029.66	3171.0	1831.0	3108.5	3429.0	4028.24	839.0	2402.0	1763.7399999999998	2159.0	2589.5	2625.5	1242.34	0.0
K01182	IMA, malL; oligo-1,6-glucosidase [EC:3.2.1.10]	19745.17	9288.51	48405.67	12859.49	19058.83	5527.3899999999985	8722.0	4230.67	20952.01	15450.84	16250.0	13803.01	25868.01	28625.0	16503.17	13669.49	18028.17	6996.66	41867.33	18477.34	4646.68	13104.34	16810.92	26404.5	19517.17	33113.83	36704.65	69.0
K01183	E3.2.1.14; chitinase [EC:3.2.1.14]	25.0	22.67	44.5	168.5	7.0	36.67	180.5	91.0	909.5	53.86	19.0	24.0	36.43	58.5	137.21	99.5	82.5	137.0	132.0	332.4600000000001	21.67	200.5	42.0	245.17	43.5	56.5	133.14	0.0
K01185	E3.2.1.17; lysozyme [EC:3.2.1.17]	0.0	2.0	5.0	12.0	0.0	5.0	1.0	0.0	50.0	0.0	0.0	1.0	0.0	0.0	0.0	63.01	40.0	24.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	3.0	1.5	0.0
K01186	NEU1; sialidase-1 [EC:3.2.1.18]	85.5	14.0	15.0	79.0	344.5	647.5	1033.5	283.0	24.0	22.0	37.0	12.0	618.5	664.0	199.2	646.5	173.0	50.5	961.5	323.0	0.0	109.0	128.0	130.0	768.5	482.0	278.5	0.0
K01187	malZ; alpha-glucosidase [EC:3.2.1.20]	33298.34	12519.68	71818.73999999999	22458.05	36634.66	14250.27	17486.5	9929.34	32692.69	22907.85	21919.0	20954.01	38695.52	45268.5	27146.64	22346.15	27859.84	11219.82	61197.16	29410.67	6715.85	20567.93	30119.84	37315.16	29449.34	50139.66	51276.3	48.0
K01190	lacZ; beta-galactosidase [EC:3.2.1.23]	59938.01	26392.179999999997	133319.01	32843.97	62988.24	20553.07	29376.25	14216.51	51705.53	41238.220000000016	39562.83	33024.03	69461.20999999999	78176.00000000001	44056.72	41906.39	50241.51	23863.48	106969.74	49874.45999999999	13294.19	35919.520000000004	46798.76	68242.65	56354.26	83026.99	88864.34	140.0
K01191	MAN2C1; alpha-mannosidase [EC:3.2.1.24]	5216.17	1529.0099999999998	4404.67	972.16	1360.33	1841.0	2168.0	1312.17	11139.18	6049.84	4954.0	3689.5	9347.01	12757.0	6570.07	4682.49	6518.67	1982.16	11683.83	4678.67	1063.5100000000002	2196.84	5494.84	4641.0	2761.17	11813.33	8107.65	7.0
K01192	E3.2.1.25, MANBA, manB; beta-mannosidase [EC:3.2.1.25]	6261.17	2344.01	4899.67	2896.16	2653.33	2198.5	2497.0	1739.17	11652.18	8710.84	7468.0	6775.17	9623.01	15687.0	8989.869999999999	5707.49	8290.67	2251.16	15885.83	7487.67	1429.5100000000002	4300.84	7246.34	7503.33	3972.17	15568.33	11777.15	7.0
K01193	INV, sacA; beta-fructofuranosidase [EC:3.2.1.26]	27891.84	14848.43	70581.48999999999	26278.97	37241.66	11781.41	16430.75	7161.34	38695.359999999986	24987.35	27643.5	24931.0	47479.52	47656.5	31960.74	27326.65	33851.34	13257.32	65851.16	33945.0	7676.18	25832.18	27952.68	47589.16	31117.34	51330.16	51283.3	44.0
K01194	TREH, treA, treF; alpha,alpha-trehalase [EC:3.2.1.28]	0.0	3.0	10.0	0.0	0.0	1.5	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4	10.34	0.0	0.0	0.0	0.0	0.0	5.0	7.5	0.0	0.0	0.0	3.0	0.0
K01195	uidA, GUSB; beta-glucuronidase [EC:3.2.1.31]	191.0	7.0	25.5	11.0	12.25	20.97	20.25	11.5	905.0	12.67	7.5	4.5	32.75	25.5	16.9	12.92	101.0	20.0	137.75	111.5	0.0	52.5	57.58	119.5	55.75	72.5	143.75	0.0
K01197	hya; hyaluronoglucosaminidase [EC:3.2.1.35]	1686.5	102.0	15.0	20.0	26.5	84.5	52.5	73.0	42.0	107.0	50.0	25.0	27.5	79.0	45.0	140.5	103.0	19.5	39.5	65.0	0.0	81.0	54.0	54.0	72.5	34.0	29.0	0.0
K01198	xynB; xylan 1,4-beta-xylosidase [EC:3.2.1.37]	2149.5	1749.0	3933.0	2423.5	1843.0	1063.44	1326.5	884.5	2389.5	1723.2	1467.5	1683.5	471.43	613.5	2116.71	1396.5	1557.0	890.0	1363.5	2447.79	271.5	2293.0	1681.16	3255.5	1273.0	1065.0	1835.64	2.0
K01200	pulA; pullulanase [EC:3.2.1.41]	2583.5	5149.5	6137.5	7448.0	5054.75	3565.97	3852.25	3560.5	4171.5	2249.67	3320.5	4720.0	1458.25	1386.0	6265.5	4497.25	4422.5	1642.0	2348.25	6510.0	986.5	5952.0	4729.08	7330.0	3300.75	676.0	4104.75	26.0
K01201	GBA, srfJ; glucosylceramidase [EC:3.2.1.45]	3760.5	703.0	628.5	270.0	330.25	1152.97	874.25	1106.5	972.0	2554.67	1792.5	1597.5	115.75	2559.5	633.9	107.75	853.0	134.5	4535.75	1408.5	311.0	669.5	974.58	1168.5	1068.75	4103.5	3733.25	0.0
K01205	NAGLU; alpha-N-acetylglucosaminidase [EC:3.2.1.50]	41.5	7.0	7.5	11.0	12.25	36.25	14.25	21.5	6.0	11.0	7.5	4.5	13.75	25.5	4.3	13.75	7.0	13.5	19.75	13.5	0.0	17.5	13.0	13.5	26.75	19.5	4.75	0.0
K01206	FUCA; alpha-L-fucosidase [EC:3.2.1.51]	4830.0	973.17	8842.0	1086.5	1291.25	1038.92	1704.25	907.0	1820.5	1948.5	3080.0	2034.01	2324.25	1749.0	528.7	1329.25	1479.0	849.5	2472.25	1122.17	185.17	518.5	545.5	2727.16	4286.75	3170.0	2858.75	6.0
K01207	nagZ; beta-N-acetylhexosaminidase [EC:3.2.1.52]	41536.92	23108.759999999995	76515.92	26515.160000000003	40011.33	26825.72	30346.5	25632.67	20459.43	25145.46	22955.41	19422.0	30935.19	47832.5	26532.13	31984.160000000003	26920.67	16894.16	54671.58	32694.96	7118.01	26445.09	29158.67	36578.75	32183.42	42518.08	37404.79	41.0
K01209	abfA; alpha-N-arabinofuranosidase [EC:3.2.1.55]	10739.0	10488.17	21467.0	11507.0	7116.75	5405.8	6850.75	6372.0	6518.0	6085.43	7828.0	6625.67	4866.04	2674.5	8337.33	6701.25	7072.5	3814.5	8284.75	10676.54	2536.67	8541.0	9218.32	11814.0	12134.75	5388.5	12636.67	77.0
K01212	sacC, levB; levanase [EC:3.2.1.65]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01215	dexB; glucan 1,6-alpha-glucosidase [EC:3.2.1.70]	2067.0	2104.92	815.25	4190.25	2877.5	1790.42	1747.25	1571.0	3549.5	3313.0	3452.0	4522.5	516.0	3259.0	4270.0	2185.0	3119.5	590.0	4658.0	4772.17	483.17	3858.0	2937.0	5312.67	1789.0	3992.0	4385.0	0.0
K01218	gmuG; mannan endo-1,4-beta-mannosidase [EC:3.2.1.78]	1750.5	5423.0	1444.5	5564.0	6258.25	5460.91	7280.25	5492.5	2004.0	3549.74	2801.49	2458.5	555.61	1449.5	4038.32	7296.75	4379.0	5683.5	2106.75	6251.08	2318.0	5892.5	4951.24	4273.5	3651.75	2524.5	2550.03	0.0
K01220	E3.2.1.85, lacG; 6-phospho-beta-galactosidase [EC:3.2.1.85]	4.0	3.25	2.75	10.25	4.5	1.25	10.75	0.0	5.5	0.0	0.0	2.5	0.0	0.0	2.0	30.0	14.5	1.0	0.0	19.5	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0
K01222	E3.2.1.86A, celF; 6-phospho-beta-glucosidase [EC:3.2.1.86]	241.0	1134.35	624.5	2091.0	1468.0	1039.85	1661.5	1150.0	6739.0	619.0	938.0	1484.0	321.0	382.0	1910.0	1065.67	1308.0	337.0	531.0	2327.35	137.85	1762.0	1163.0	2477.35	610.0	316.0	1109.0	0.0
K01223	E3.2.1.86B, bglA; 6-phospho-beta-glucosidase [EC:3.2.1.86]	33247.67	13785.19	61708.07	24671.56	27326.33	11061.68	14994.0	7251.67	34994.68	28448.34	25946.0	28062.0	26938.01	45077.0	28700.67	19939.33	27639.67	8297.66	69404.33	35920.35	6866.190000000001	23991.34	24322.34	41540.68	22085.67	52864.33	53343.65	32.0
K01224	E3.2.1.89; arabinogalactan endo-1,4-beta-galactosidase [EC:3.2.1.89]	8223.17	8678.17	39129.17	12411.49	10014.33	7239.05	8215.0	7775.67	11031.51	5520.370000000001	5875.5	4737.34	14396.44	14752.5	11177.38	8760.99	9996.67	3645.66	19207.33	10782.79	3217.84	6808.34	15377.920000000002	11289.33	12213.17	14498.33	19148.29	81.0
K01226	treC; trehalose-6-phosphate hydrolase [EC:3.2.1.93]	6193.0	1456.67	2359.9	2659.4	3109.0	1404.17	1951.5	1183.0	3495.0	3044.0	2868.0	3902.0	731.0	3522.0	2845.0	1330.17	2492.0	592.0	6248.0	3845.67	456.17	2572.0	2539.0	4067.67	1993.0	5232.0	6161.0	4.0
K01232	glvA; maltose-6'-phosphate glucosidase [EC:3.2.1.122]	45.0	961.6	225.25	677.25	112.5	175.10000000000005	917.25	422.0	4608.5	115.0	12.0	492.5	285.0	487.0	651.0	456.67	374.5	830.0	1811.0	601.85	42.85	202.0	393.0	598.35	149.0	263.0	701.0	0.0
K01233	csn; chitosanase [EC:3.2.1.132]	0.0	18.67	44.5	0.0	7.0	33.17	173.5	81.0	905.0	0.0	0.0	0.0	19.0	0.0	13.0	0.0	23.0	11.0	51.0	99.67	5.17	11.0	13.0	55.67	19.0	35.0	103.0	0.0
K01235	aguA; alpha-glucuronidase [EC:3.2.1.139]	28.5	22.67	44.5	168.5	7.0	35.89	180.5	91.0	910.5	55.53	19.0	24.0	36.43	58.5	138.01	100.5	144.5	137.5	199.0	345.4600000000001	21.67	220.5	73.58	307.17	53.5	79.5	173.64	0.0
K01239	iunH; purine nucleosidase [EC:3.2.2.1]	8423.25	1435.75	7720.75	1317.83	2817.5	1536.17	2820.0	1048.0	4705.08	4518.75	5365.75	5333.84	2432.75	3947.5	1890.75	1353.0	3426.0	1262.5	7624.25	3754.67	494.67	2024.75	2480.75	4306.42	5759.25	7506.25	7643.5	8.0
K01241	amn; AMP nucleosidase [EC:3.2.2.4]	57.5	7.0	7.5	14.0	14.25	34.25	18.25	23.5	4.0	11.0	7.5	7.17	13.75	28.5	3.9	14.42	7.0	10.5	22.75	15.5	0.0	17.5	15.0	17.83	26.75	22.5	5.25	14.0
K01243	mtnN, mtn, pfs; adenosylhomocysteine nucleosidase [EC:3.2.2.9]	30047.42	20744.34	47518.97	25881.04	35898.08	20801.72	21273.5	19720.67	23220.76	21888.29	19879.08	17778.01	31281.94	38070.0	23713.03	25565.41	26734.17	14243.66	45981.33	28207.96	5647.01	23797.84	27723.67	34263.58	28241.67	38602.58	41927.04	41.0
K01246	tag; DNA-3-methyladenine glycosylase I [EC:3.2.2.20]	11460.0	3474.25	26840.65	4946.48	9532.0	5549.92	7774.25	2395.5	3038.33	4823.3600000000015	3593.0	4074.01	6885.43	11608.0	5778.71	7011.17	4583.5	3980.5	19581.0	7672.46	1926.17	6563.0	5891.0	10188.0	9469.5	12370.0	9023.14	7.0
K01247	alkA; DNA-3-methyladenine glycosylase II [EC:3.2.2.21]	401.0	493.67	1057.9	544.4	1846.0	1102.17	882.5	505.0	1031.0	849.0	343.0	343.0	173.0	368.0	1164.0	264.67	705.0	248.0	493.0	1531.67	161.17	1905.0	1725.0	2339.67	2072.0	564.0	960.0	14.0
K01250	rihA; pyrimidine-specific ribonucleoside hydrolase [EC:3.2.-.-]	2970.5	153.32999999999996	2453.0	90.83	372.5	202.0	694.0	174.5	717.83	2343.5	1746.5	1848.84	254.0	2666.5	690.0	255.67	1011.0	149.0	4473.0	1405.0	254.0	660.0	1185.5	1755.0	902.5	4124.5	3665.0	2.0
K01251	E3.3.1.1, ahcY; adenosylhomocysteinase [EC:3.3.1.1]	12159.0	4970.5	32830.0	5493.5	9800.0	6151.0	9885.0	3455.0	2266.0	3718.86	4460.0	2810.0	8560.93	13194.0	5154.1100000000015	10142.5	4946.0	5936.0	17324.5	7669.29	2310.0	6360.0	4856.5	9984.5	8628.0	8954.5	5815.64	24.0
K01252	entB, dhbB, vibB, mxcF; bifunctional isochorismate lyase / aryl carrier protein [EC:3.3.2.1 6.3.2.14]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K01255	CARP, pepA; leucyl aminopeptidase [EC:3.4.11.1]	793.0	2058.0	575.4	3371.4	2289.0	1729.0	1234.0	1251.0	1352.0	1193.0	1497.0	1726.0	318.0	667.5	2236.0	1899.17	1420.0	1297.0	482.0	2107.0	132.0	2540.25	1397.0	2874.0	869.0	384.5	854.0	31.0
K01256	pepN; aminopeptidase N [EC:3.4.11.2]	11.0	62.08	25.75	36.58	6.5	50.25	69.75	27.0	108.83	3.0	4.5	13.51	0.0	23.5	2.0	72.67	49.5	24.0	13.0	59.5	0.0	1.0	6.0	20.33	13.0	25.5	11.0	17.0
K01258	pepT; tripeptide aminopeptidase [EC:3.4.11.4]	32017.42	20193.76	48370.72	21282.29	31833.58	17175.86	20043.25	15503.17	26602.26	22220.96	20592.08	19823.18	30340.44	35601.5	23547.53	26842.410000000003	28779.67	14423.16	46270.33	28906.63	5113.18	24076.09	22631.25	34844.579999999994	25146.17	35325.08	37121.04	39.0
K01259	pip; proline iminopeptidase [EC:3.4.11.5]	493.25	1210.33	800.4999999999999	976.58	932.5	919.75	872.25	668.0	1913.58	986.25	708.25	1350.34	281.75	343.0	842.25	1132.5	1497.0	1285.5	361.25	1038.5	62.5	1146.75	849.75	950.25	670.75	426.25	761.0	17.0
K01261	pepA; glutamyl aminopeptidase [EC:3.4.11.7]	9.0	0.0	3.0	2.0	16.0	25.0	8.0	0.0	65.0	0.0	0.0	26.0	10.0	0.0	12.0	6.5	13.0	1.0	31.0	14.0	0.0	0.0	55.0	71.0	11.0	0.0	47.0	0.0
K01262	pepP; Xaa-Pro aminopeptidase [EC:3.4.11.9]	41214.92	27412.84	60406.07	31716.14	44604.58	27374.72	30209.0	27083.67	28874.26	26864.29	25575.58	23776.35	37680.94	47785.5	30174.93	35860.41	34839.17	20431.66	56500.83	36127.46	6852.51	30709.34	33801.67	43581.74	35937.67	44256.58	45681.04	65.0
K01263	E3.4.11.14; cytosol alanyl aminopeptidase [EC:3.4.11.14]	4.0	4.25	2.75	8.25	4.5	1.25	9.75	0.0	4.5	0.0	0.0	2.5	0.0	0.0	0.0	0.0	5.5	0.0	0.0	19.5	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0
K01265	map; methionyl aminopeptidase [EC:3.4.11.18]	65337.01	34791.099999999984	99248.49	43689.97	66850.91	36930.94	40053.5	34833.84	41339.52	37718.41	35906.33	32741.68	54695.96	69275.83	42752.889999999985	45473.57	45705.84	25935.99	84737.91	50369.42	10414.35	39554.26	51185.34	60167.33	54485.92	67941.33	71279.17	102.0
K01266	dmpA, dap; D-aminopeptidase [EC:3.4.11.19]	647.0	236.67	110.5	87.0	69.0	401.17	435.5	426.0	905.0	31.0	0.0	0.0	19.0	0.0	21.0	12.0	91.0	29.0	118.0	129.67000000000002	5.17	43.0	43.0	117.67	29.0	57.0	142.0	0.0
K01267	DNPEP; aspartyl aminopeptidase [EC:3.4.11.21]	26575.42	15496.76	44899.42	17930.66	27827.33	13231.72	16029.0	11952.67	21688.43	18322.26	17250.75	15948.67	28378.76	31681.5	19448.42	21094.99	22012.17	9740.16	43192.58	23441.17	4644.01	18738.09	17393.67	26570.08	20316.42	32251.58	33126.65	37.0
K01270	pepD; dipeptidase D [EC:3.4.13.-]	36591.42	17934.589999999997	54968.42	19843.99	32743.83	15505.22	19159.5	12945.67	22625.76	20408.12	19678.75	17418.68	38501.69	46022.0	22178.93	26708.160000000003	25681.17	13819.16	54665.08	25113.46	5740.01	19923.84	19200.67	30233.91	25399.92	39896.08	36669.29	37.0
K01271	pepQ; Xaa-Pro dipeptidase [EC:3.4.13.9]	7722.25	9889.33	5839.9	8488.48	10500.5	10762.25	11243.25	10518.0	4500.08	6620.75	5110.25	5825.34	4949.75	7770.0	8527.75	11028.67	8449.5	4428.5	7866.25	10202.0	965.5	12274.0	7046.25	10522.75	7461.25	5023.25	4283.0	8.0
K01273	DPEP; membrane dipeptidase [EC:3.4.13.19]	29584.42	19560.26	47494.82	22129.56	27417.33	21549.5	25483.5	22472.17	21864.93	21098.62	20896.75	16407.0	34474.19	43440.0	23068.63	29013.49	26722.67	14081.66	49873.58	25968.46	5181.01	22976.34	25326.59	35191.75	29175.92	40800.08	36889.29	36.0
K01274	E3.4.13.-; D-alanyl-D-alanine dipeptidase [EC:3.4.13.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01277	DPP3; dipeptidyl-peptidase III [EC:3.4.14.4]	57.5	10.0	17.5	14.0	14.25	35.75	18.25	27.5	4.0	11.0	9.5	7.17	13.75	28.5	8.9	22.75	7.0	10.5	22.75	21.5	0.0	24.5	22.5	17.83	26.75	25.5	8.25	0.0
K01278	DPP4, CD26; dipeptidyl-peptidase 4 [EC:3.4.14.5]	88.0	10.0	17.5	46.0	24.25	63.75	36.25	51.5	11.0	20.0	11.5	58.84	44.75	46.5	93.3	101.75	39.0	86.0	29.75	25.5	0.0	53.5	29.5	106.16	108.75	97.5	18.75	0.0
K01281	pepX; X-Pro dipeptidyl-peptidase [EC:3.4.14.11]	3247.0	285.08	1071.75	1253.58	2838.5	1981.25	2164.75	914.0	481.83	2419.0	1543.5	1624.84	2446.0	3929.0	1302.0	6728.0	1516.5	1336.0	4098.0	852.5000000000001	143.0	2696.0	1540.0	1527.0	2323.0	2295.0	702.0	0.0
K01283	ACE, CD143; peptidyl-dipeptidase A [EC:3.4.15.1]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0
K01284	dcp; peptidyl-dipeptidase Dcp [EC:3.4.15.5]	116.0	20.0	35.0	30.0	28.5	84.5	43.5	65.0	13.0	22.0	22.0	17.34	27.5	62.5	17.8	54.17	16.0	24.0	56.5	44.0	0.0	52.0	47.0	51.66	61.5	67.5	24.5	14.0
K01286	E3.4.16.4; D-alanyl-D-alanine carboxypeptidase [EC:3.4.16.4]	42251.75	23423.26	32291.15	32013.4	38987.5	24450.73	25710.5	25475.5	32237.25	29337.31	25689.08	24961.0	38360.11	50108.5	30109.17	30778.5	35175.5	17235.5	62841.75	36459.59	5801.01	30669.25	33013.83	44894.76	30063.75	51135.25	54312.78	33.0
K01295	cpg; glutamate carboxypeptidase [EC:3.4.17.11]	678.0	69.0	274.0	88.0	344.0	226.0	380.0	131.0	384.0	159.0	106.0	213.0	103.0	130.0	70.0	106.0	42.0	92.0	244.0	142.0	0.0	17.0	200.0	272.0	153.0	410.0	446.0	9.0
K01297	ldcA; muramoyltetrapeptide carboxypeptidase [EC:3.4.17.13]	1708.75	1509.75	1827.25	1329.0	2396.75	1547.97	1400.25	1250.5	1774.75	1389.42	1411.75	1564.67	853.5	1590.5	957.65	1806.92	1904.0	1076.0	1298.0	1152.5	76.5	1135.25	937.83	1718.58	804.0	1131.25	1562.75	12.0
K01299	E3.4.17.19; carboxypeptidase Taq [EC:3.4.17.19]	9739.5	1916.17	5357.9	3658.9	5100.5	2854.890000000001	3884.5	1778.5	3746.5	3491.17	3075.5	4226.5	2594.0	5535.5	3573.0	3191.0	2985.0	1570.0	9077.0	4676.67	498.17	3246.0	3091.58	4921.67	3549.5	7297.5	6841.0	9.0
